uwi,md,tvd,inclination,azimuth,latitude,longitude,deviation_E/W,E/W,deviation_N/S,N/S
42-329-40001-0000,0,0,0,90,31.5100,-101.9100,0,E,0,N
42-329-40001-0000,3000,2800,45,90,31.5100,-101.9100,0,E,0,N
42-329-40001-0000,4000,3200,90,90,31.5100,-101.9090,0,E,0,N
42-329-40001-0000,5000,3200,90,90,31.5100,-101.9080,150,E,0,N
42-329-40001-0000,6000,3200,90,90,31.5100,-101.9070,300,E,0,N
42-329-40001-0000,7000,3200,90,90,31.5100,-101.9060,450,E,0,N
42-329-40001-0000,8000,3200,90,90,31.5100,-101.9050,600,E,0,N
42-329-40001-0000,9000,3200,90,90,31.5100,-101.9040,750,E,0,N
42-329-40001-0000,10000,3200,90,90,31.5100,-101.9030,900,E,0,N
42-329-40002-0000,0,0,0,90,31.5100,-101.9036,0,E,0,N
42-329-40002-0000,3000,2800,45,90,31.5100,-101.9036,0,E,0,N
42-329-40002-0000,4000,3250,90,90,31.5100,-101.9026,0,E,0,N
42-329-40002-0000,5000,3250,90,90,31.5100,-101.9016,150,E,0,N
42-329-40002-0000,6000,3250,90,90,31.5100,-101.9006,300,E,0,N
42-329-40002-0000,7000,3250,90,90,31.5100,-101.8996,450,E,0,N
42-329-40002-0000,8000,3250,90,90,31.5100,-101.8986,600,E,0,N
42-329-40002-0000,9000,3250,90,90,31.5100,-101.8976,750,E,0,N
42-329-40002-0000,10000,3250,90,90,31.5100,-101.8966,900,E,0,N
42-329-40003-0000,0,0,0,90,31.5100,-101.8972,0,E,0,N
42-329-40003-0000,3000,2900,45,90,31.5100,-101.8972,0,E,0,N
42-329-40003-0000,4000,3350,90,90,31.5100,-101.8962,0,E,0,N
42-329-40003-0000,5000,3350,90,90,31.5100,-101.8952,150,E,0,N
42-329-40003-0000,6000,3350,90,90,31.5100,-101.8942,300,E,0,N
42-329-40003-0000,7000,3350,90,90,31.5100,-101.8932,450,E,0,N
42-329-40003-0000,8000,3350,90,90,31.5100,-101.8922,600,E,0,N
42-329-40003-0000,9000,3350,90,90,31.5100,-101.8912,750,E,0,N
42-329-40003-0000,10000,3350,90,90,31.5100,-101.8902,900,E,0,N
